group,names,scores,logfoldchanges,pvals,pvals_adj
2,ENSG00000154263,-1.4624186,-1.556842,0.1447284178751939,0.21678873102676377
2,ENSG00000163794,-1.4633526,-1.2009598,0.1447452222891917,0.21678873102676377
2,ENSG00000128606,-1.4721069,-22.47656,0.14148664428724683,0.21234718817427312
2,ENSG00000168955,-1.4721701,-22.765554,0.14146961035098113,0.21234718817427312
2,ENSG00000268001,-1.4753377,-22.445751,0.14061661769237854,0.21139170369273338
2,ENSG00000205593,-1.4762872,-1.0843146,0.14104608287443846,0.2118615083972183
2,ENSG00000006025,-1.4775871,-1.6150544,0.1404607019150258,0.2113407193399588
2,ENSG00000121060,-1.4778748,-0.52986056,0.14102660694531152,0.2118615083972183
2,ENSG00000101871,-1.4857347,-0.7002584,0.13896438797724728,0.2094292752252774
2,ENSG00000139173,-1.488569,-1.5350677,0.13787594157358768,0.20794283673910746
2,ENSG00000112715,-1.4910142,-0.30602005,0.1376659742631704,0.2077346160513644
2,ENSG00000147162,-1.4956523,-0.53313977,0.13634022987978747,0.20616053958867697
2,ENSG00000132915,-1.4985018,-22.713713,0.1344990749793243,0.20380181875788037
2,ENSG00000121957,-1.5002327,-1.0813638,0.1347974833311197,0.204168596199267
2,ENSG00000131437,-1.5003313,-0.8083269,0.13515885082873058,0.20454491084063947
2,ENSG00000151092,-1.500915,-0.4718917,0.13504982394548617,0.20446532058273983
2,ENSG00000231607,-1.5165342,-0.8259753,0.1309112299237373,0.1990312152806128
2,ENSG00000155330,-1.5197477,-0.54976314,0.13027874004212953,0.19823598285284977
2,ENSG00000243910,-1.5229639,-1.7344359,0.1285016759651252,0.1960259250617468
2,ENSG00000172023,-1.5250812,-22.912535,0.12773595571694707,0.19518657425664246
2,ENSG00000065413,-1.5360304,-0.9541606,0.12609134535979552,0.19304554738756058
2,ENSG00000175470,-1.5467392,-0.70994765,0.1236046351993089,0.18991500989274643
2,ENSG00000102524,-1.5472032,-1.6158805,0.12291000052634422,0.18900803561415327
2,ENSG00000135631,-1.5486268,-1.0055479,0.12276016713576518,0.18900803561415327
2,ENSG00000056586,-1.5493422,-0.6887611,0.12281291388559408,0.18900803561415327
2,ENSG00000186174,-1.5496337,-0.97844946,0.12269394967947723,0.18900803561415327
2,ENSG00000219607,-1.554015,-1.6570739,0.12114968023491804,0.18685623307412008
2,ENSG00000204991,-1.5581867,-1.0980413,0.12052866225005733,0.18605681437237226
2,ENSG00000237440,-1.5587236,-22.516993,0.1195592666677934,0.18519163024258892
2,ENSG00000181544,-1.5589204,-1.7318914,0.1198006921107475,0.18540705148109277
2,ENSG00000163155,-1.5603077,-1.0898042,0.12016466294846988,0.18581159789257634
2,ENSG00000124201,-1.5614544,-0.726702,0.11995384726673233,0.18556481154883486
2,ENSG00000048462,-1.5626016,-22.526379,0.11864375491618252,0.18393081902495906
2,ENSG00000141404,-1.5654024,-1.6458093,0.11852011403902604,0.18381779673090382
2,ENSG00000134470,-1.5656711,-0.8588385,0.11888055165249173,0.18421909265910075
2,ENSG00000138468,-1.569078,-0.9214858,0.1180265902080614,0.18313076502090211
2,ENSG00000275111,-1.5695946,-1.6337968,0.11758714173050558,0.18260532125573153
2,ENSG00000168811,-1.5715983,-22.666878,0.11654107658134437,0.18136955345971248
2,ENSG00000131398,-1.5732002,-1.3046196,0.11686369005928007,0.18171551462865737
2,ENSG00000241369,-1.5734509,-22.499327,0.11611173656477652,0.18085675906026885
2,ENSG00000104760,-1.5774626,-0.166034,0.11589926822156786,0.18068117416813267
2,ENSG00000197217,-1.5796725,-0.8828235,0.11574944364846647,0.18052528383056135
2,ENSG00000183785,-1.5826285,-22.733418,0.1140032771420349,0.17829207974589742
2,ENSG00000154920,-1.5849007,-1.7304486,0.11381162357120808,0.17819339334420348
2,ENSG00000179409,-1.5857388,-1.317362,0.11391009907567948,0.17827053518409797
2,ENSG00000108106,-1.5859467,-0.43271625,0.1145275233661788,0.17877346710713735
2,ENSG00000135912,-1.5863005,-1.0121971,0.11409694159721195,0.17829207974589742
2,ENSG00000196642,-1.5863234,-0.8188955,0.1140500122649519,0.17829207974589742
2,ENSG00000148346,-1.5875319,-0.67488945,0.11412071016581178,0.17829207974589742
2,ENSG00000107954,-1.5884804,-22.54267,0.11267472323484079,0.17671884081377845
2,ENSG00000188107,-1.5905598,-1.6058313,0.11295794657052358,0.17700979257136978
2,ENSG00000188157,-1.59304,-0.5429002,0.11289514163704242,0.1769879265041128
2,ENSG00000133422,-1.5964751,-0.8774722,0.11173996856163107,0.1754806701771952
2,ENSG00000189064,-1.6044064,-22.549637,0.1091209447319736,0.1719639768438192
2,ENSG00000169877,-1.6047065,-22.498632,0.10905481695816534,0.17193455258460966
2,ENSG00000213780,-1.6086413,-22.573366,0.10819104540842042,0.17090320451083532
2,ENSG00000231646,-1.6143564,-22.626719,0.10694613487323344,0.16919905967062215
2,ENSG00000164708,-1.6145577,-22.891014,0.10690247416949872,0.16919905967062215
2,ENSG00000100106,-1.616504,-0.5060717,0.10776876548721435,0.17035176150095008
2,ENSG00000256162,-1.6195136,-0.4357361,0.10708598522454485,0.16934636598364294
2,ENSG00000176532,-1.6231607,-22.752838,0.10505058422907793,0.16656379284986841
2,ENSG00000150594,-1.6233436,-22.786888,0.10501148124608031,0.16656379284986841
2,ENSG00000170684,-1.6235834,-1.7076654,0.10541162931464475,0.1670631377983193
2,ENSG00000269364,-1.6241087,-22.588795,0.10484807484211855,0.16644250261849017
2,ENSG00000121742,-1.6266062,-22.581099,0.10431607303219738,0.165834634750176
2,ENSG00000132464,-1.6283611,-22.974384,0.10394356295228824,0.16538758391574013
2,ENSG00000105697,-1.6297508,-23.03729,0.10364929602817194,0.1649918275527535
2,ENSG00000205358,-1.6306795,-23.16673,0.10345303885957864,0.16482425672306658
2,ENSG00000088756,-1.6311861,-1.8134252,0.1035654063835971,0.16493075486935047
2,ENSG00000203993,-1.6316317,-0.7174573,0.10437844660486714,0.16586101405676915
2,ENSG00000153093,-1.6332681,-22.676146,0.10290753758479355,0.1640994756468781
2,ENSG00000196972,-1.6392471,-22.670109,0.10165632544886763,0.16239015304287804
2,ENSG00000142156,-1.6469893,-0.5863941,0.10115575596223618,0.16173314380016846
2,ENSG00000165102,-1.651091,-0.6845537,0.1004218296440907,0.16063059108191638
2,ENSG00000115468,-1.6520945,-1.3400446,0.09969408249999048,0.15955051532545864
2,ENSG00000125775,-1.6551043,-1.0878531,0.09902198275416456,0.15872691774405073
2,ENSG00000125931,-1.6588583,-22.703701,0.09763738384327994,0.1567302798689425
2,ENSG00000101493,-1.6623437,-1.3119466,0.09783042356395605,0.15697060432781787
2,ENSG00000211598,-1.6628652,-22.668707,0.09683212107995627,0.15571361503447917
2,ENSG00000087995,-1.6631,-0.57079905,0.09793087555867402,0.15706222317356175
2,ENSG00000160298,-1.6640003,-1.1417663,0.09750761775279942,0.15659135599219517
2,ENSG00000115935,-1.6653243,-1.186051,0.0970377077519296,0.15595455454426194
2,ENSG00000240694,-1.6672355,-22.842846,0.09595987531675475,0.15451672367671218
2,ENSG00000123352,-1.6675714,-0.56410533,0.09706804319550391,0.15595455454426194
2,ENSG00000214402,-1.6684141,-22.803846,0.09572572481454833,0.1542372025562365
2,ENSG00000232656,-1.6718352,-22.736437,0.09504870376145437,0.15339040255133593
2,ENSG00000185567,-1.6744118,-22.80367,0.09454133119445648,0.1526395913179661
2,ENSG00000177098,-1.6831498,-22.925945,0.0928368601213425,0.1502046770970003
2,ENSG00000175040,-1.6843678,-22.72596,0.092601243253962,0.14997510250742258
2,ENSG00000073050,-1.6849253,-1.1628338,0.0934403021036926,0.15099652744053446
2,ENSG00000104826,-1.6849862,-22.920246,0.09248178889746292,0.14984862306596966
2,ENSG00000221890,-1.6867247,-22.837517,0.09214668811761458,0.14943932455242506
2,ENSG00000174939,-1.6874293,-23.001028,0.09201113764995268,0.1492863196174557
2,ENSG00000196684,-1.6883571,-22.77345,0.09183291217234248,0.14906390716863657
2,ENSG00000158427,-1.6898293,-22.754513,0.09155065969681389,0.14873903142670705
2,ENSG00000165309,-1.6906139,-23.063221,0.09140055063405352,0.1485617743145697
2,ENSG00000068323,-1.6910889,-0.8571783,0.09221146298327577,0.14947746326103273
2,ENSG00000163462,-1.6944739,-22.746553,0.09066482462340703,0.14749827553237704
2,ENSG00000236700,-1.6970776,-23.008652,0.09017122984623614,0.14689315005976328
2,ENSG00000163209,-1.6989413,-22.77335,0.0898192754992858,0.1464053911485671
2,ENSG00000140367,-1.6991187,-0.647899,0.0909538297022112,0.14790203097446641
2,ENSG00000161929,-1.699408,-22.781364,0.0897313089370911,0.1464053911485671
2,ENSG00000073150,-1.6998124,-1.677659,0.09037202129144495,0.1470879753544048
2,ENSG00000183145,-1.7020477,-22.970745,0.08923511159350349,0.1458929644870321
2,ENSG00000198844,-1.7026346,-22.820295,0.08912509693474448,0.14577888315782359
2,ENSG00000196867,-1.7026788,-22.940542,0.08911679835241833,0.14577888315782359
2,ENSG00000182963,-1.7031004,-1.1854098,0.08977539307351212,0.1464053911485671
2,ENSG00000160218,-1.7032253,-1.0948931,0.08978839390188784,0.1464053911485671
2,ENSG00000149596,-1.7039037,-23.034134,0.08888755828619789,0.1455875333051062
2,ENSG00000171435,-1.7042292,-22.870298,0.08882668682586578,0.14555363472189586
2,ENSG00000108370,-1.7042544,-1.6844836,0.0895284522023097,0.14624056912938144
2,ENSG00000169248,-1.7060001,-22.734339,0.0884962726526264,0.14520923723752965
2,ENSG00000206177,-1.7061273,-22.772121,0.0884725817376625,0.14520923723752965
2,ENSG00000163154,-1.7062309,-22.835241,0.08845329898744504,0.14520923723752965
2,ENSG00000131069,-1.7063814,-0.65444964,0.08948838790281029,0.14624056912938144
2,ENSG00000174151,-1.7073399,-1.6895509,0.08893124984787171,0.1455932752818975
2,ENSG00000163818,-1.7123917,-1.0488845,0.08822012658813651,0.14501883785336597
2,ENSG00000113761,-1.7131276,-1.3740578,0.08783229231343989,0.14457809861498988
2,ENSG00000125726,-1.7131978,-22.81036,0.08716349491375858,0.14365762720615308
2,ENSG00000255501,-1.7149543,-23.086233,0.08684071757654879,0.14333663771290947
2,ENSG00000151715,-1.7162956,-0.42378378,0.08769416721518027,0.14441634900936276
2,ENSG00000230797,-1.7172096,-1.373925,0.08708915386039834,0.1436158418007388
2,ENSG00000163600,-1.7181623,-22.84773,0.08625370931773972,0.14249757813870087
2,ENSG00000133069,-1.7208217,-22.86428,0.08576953175246789,0.14182702580519907
2,ENSG00000151490,-1.721604,-22.894411,0.08562753976647103,0.14165688428033082
2,ENSG00000259456,-1.7217679,-22.87887,0.08559781255675411,0.14165688428033082
2,ENSG00000177984,-1.7226864,-23.044546,0.08543136563736578,0.1416557609630097
2,ENSG00000114853,-1.7228053,-22.88376,0.08540985098040599,0.1416557609630097
2,ENSG00000234494,-1.7229424,-22.843693,0.08538503486632781,0.1416557609630097
2,ENSG00000266916,-1.7236698,-22.879917,0.08525346169357301,0.14155512910898946
2,ENSG00000168589,-1.7251372,-22.86135,0.08498852306598031,0.14117992621185083
2,ENSG00000185697,-1.7252225,-22.880907,0.08497316479411025,0.14117992621185083
2,ENSG00000244115,-1.7253346,-23.153286,0.08495294344816393,0.14117992621185083
2,ENSG00000240288,-1.7258725,-22.976585,0.08485603355913396,0.14115399889106625
2,ENSG00000258730,-1.7266781,-23.122463,0.0847110666881239,0.14110721591313696
2,ENSG00000171126,-1.7296387,-23.00173,0.08418003291345698,0.14048100379799844
2,ENSG00000102001,-1.7301012,-22.880203,0.08409729338552907,0.14040760089206075
2,ENSG00000174951,-1.7309527,-23.026075,0.08394519964994919,0.14021828415480217
2,ENSG00000147255,-1.7322714,-1.7070335,0.08437180303746025,0.14060935268301003
2,ENSG00000221926,-1.7324728,-0.67032355,0.08479482111376895,0.14111696687881714
2,ENSG00000100288,-1.7335894,-1.2078167,0.08430687731267549,0.14060935268301003
2,ENSG00000173212,-1.734704,-23.138754,0.08327770955047241,0.13929600263220754
2,ENSG00000129292,-1.7445954,-0.4529567,0.08272291995178599,0.13852506828916075
2,ENSG00000163491,-1.7473698,-22.746885,0.08105584905866847,0.13595617645349808
2,ENSG00000105369,-1.7485267,-23.313795,0.080855317274328,0.1357857469605284
2,ENSG00000198298,-1.7506931,-1.7953632,0.0808941533716918,0.1357857469605284
2,ENSG00000105825,-1.7532787,-1.7543192,0.08057290690173735,0.13552258203574485
2,ENSG00000170011,-1.7542193,-1.7686808,0.08036493526003155,0.13540137585040696
2,ENSG00000081052,-1.7542295,-1.7319387,0.08049225361292947,0.13544980717122315
2,ENSG00000174963,-1.7546421,-1.6888413,0.08061104452145311,0.1355238117407075
2,ENSG00000130844,-1.7565582,-1.0657521,0.08043466963009673,0.13541580300643144
2,ENSG00000182749,-1.7571578,-1.3794522,0.08019600601358169,0.1352024801243399
2,ENSG00000147408,-1.7592825,-1.8080608,0.07940230604865997,0.13423917630158427
2,ENSG00000159708,-1.7655174,-23.014343,0.07795664107853968,0.13210332583140752
2,ENSG00000198160,-1.7756028,-0.49995703,0.07744559546241829,0.13142172944278288
2,ENSG00000160182,-1.7758056,-23.388947,0.07624304000847978,0.12984086277538937
2,ENSG00000101935,-1.7782013,-1.0081685,0.07678984890858948,0.13061484628911724
2,ENSG00000125895,-1.7796227,-1.7391511,0.07626618742991677,0.12984086277538937
2,ENSG00000104756,-1.7815473,-0.8195414,0.0762989778771195,0.12984086277538937
2,ENSG00000125898,-1.7841798,-1.0265807,0.07584796544260342,0.1292554933201092
2,ENSG00000133742,-1.7854897,-22.85756,0.07465833354748994,0.12740798042513238
2,ENSG00000169385,-1.7880293,-22.72732,0.07424723704680007,0.12688572633045125
2,ENSG00000197329,-1.7924684,-0.896617,0.07437301050110139,0.12698087513925085
2,ENSG00000131149,-1.7934124,-0.7001536,0.07436052496022104,0.12698087513925085
2,ENSG00000186814,-1.7947352,-1.807263,0.07361045489464989,0.12591627860402105
2,ENSG00000258655,-1.8046378,-22.8532,0.07160427159379273,0.12318246722901761
2,ENSG00000139116,-1.8050063,-0.5804042,0.07263542681880013,0.12458978839038373
2,ENSG00000149554,-1.8057877,-1.4654127,0.07214885947418286,0.12388403690756611
2,ENSG00000176834,-1.80632,-0.5859857,0.07252147051868534,0.12446484494988012
2,ENSG00000148840,-1.8080753,-1.2223828,0.07183823070198765,0.12346769916190761
2,ENSG00000117266,-1.8083812,-1.4061036,0.0717928898600046,0.12344833410669039
2,ENSG00000149091,-1.8092774,-0.8121079,0.07188461626338144,0.12348884055108154
2,ENSG00000108963,-1.8112743,-22.891176,0.07057002748199637,0.12157641919508932
2,ENSG00000102128,-1.8144096,-22.844233,0.0700857095634245,0.12079948893829066
2,ENSG00000111012,-1.8151125,-22.863863,0.06997750587719272,0.12067039685533994
2,ENSG00000165501,-1.8155031,-0.9061721,0.0709326014066676,0.12208494769423123
2,ENSG00000182463,-1.8172694,-0.569231,0.0708028105893714,0.12191947850061435
2,ENSG00000135605,-1.8196338,-23.077656,0.06928476984877516,0.11953272436291067
2,ENSG00000183918,-1.8243154,-22.956228,0.06857344394007453,0.11847476747491179
2,ENSG00000166869,-1.8250895,-23.045788,0.0684564176135389,0.11838548974408183
2,ENSG00000235590,-1.8281511,-22.857048,0.06799514451447801,0.11764393914801997
2,ENSG00000117525,-1.8282367,-1.7828124,0.06856426054656305,0.11847476747491179
2,ENSG00000227345,-1.8291314,-0.9691425,0.06873228624387605,0.11869259917138365
2,ENSG00000163071,-1.8308356,-1.8506489,0.06797272542071182,0.11764393914801997
2,ENSG00000173258,-1.831767,-23.297333,0.06745366583408668,0.1172108543486312
2,ENSG00000141577,-1.8324399,-1.3111124,0.0679897997960215,0.11764393914801997
2,ENSG00000142733,-1.8328198,-1.8053534,0.06780696200250823,0.11754288197851068
2,ENSG00000164306,-1.8332556,-1.0462657,0.06798243474233696,0.11764393914801997
2,ENSG00000054277,-1.8372694,-0.4879692,0.06768589159247546,0.11750166997582108
2,ENSG00000149289,-1.8384254,-1.3976216,0.0673131903113265,0.1170228831563992
2,ENSG00000007944,-1.842317,-0.8336609,0.06686331933333835,0.11635245242299944
2,ENSG00000115902,-1.8445593,-1.27239,0.06627681402515521,0.11549826705778611
2,ENSG00000152705,-1.8453292,-23.161085,0.06545433073061052,0.11411984611982769
2,ENSG00000242252,-1.8478667,-23.106092,0.06508575077774481,0.11358654868389664
2,ENSG00000059377,-1.8485585,-1.5188173,0.06541726942416416,0.11411014305428345
2,ENSG00000125735,-1.8544861,-1.2297323,0.06498008234664425,0.11351149389676572
2,ENSG00000137460,-1.8552039,-22.968897,0.06402963042391045,0.11222997146871193
2,ENSG00000170899,-1.8563526,-0.55958945,0.06506344714142362,0.11358654868389664
2,ENSG00000173559,-1.8577131,-0.98085093,0.06448365162351677,0.11280746974022274
2,ENSG00000163611,-1.8580543,-1.2961763,0.06426817635209424,0.11253919909310654
2,ENSG00000176022,-1.86083,-0.7793391,0.06406470667481057,0.11223715294141137
2,ENSG00000157168,-1.8626438,-1.2673265,0.06370129856819119,0.11176181331347143
2,ENSG00000164037,-1.8643467,-22.977541,0.0627334926234617,0.11033176882271929
2,ENSG00000054803,-1.8649914,-23.018229,0.06264292814375763,0.11022599740885572
2,ENSG00000148200,-1.8661648,-1.0770448,0.06324479853697756,0.11112313535376805
2,ENSG00000274020,-1.8681101,-1.8537017,0.06262463602942357,0.11022599740885572
2,ENSG00000156127,-1.8705188,-1.8374876,0.06234210353709145,0.1099101903235437
2,ENSG00000100721,-1.8793901,-23.102678,0.06064823339274961,0.10713239862600285
2,ENSG00000131050,-1.8794322,-23.216152,0.06064248188684591,0.10713239862600285
2,ENSG00000183569,-1.8806709,-22.977863,0.06047339236258998,0.10692781870652195
2,ENSG00000259518,-1.8838474,-23.144821,0.06004156188165956,0.10631993093707359
2,ENSG00000155304,-1.8846335,-0.7654009,0.060858938366691775,0.10745220940668825
2,ENSG00000170577,-1.8854787,-23.091194,0.059820768014567274,0.10603260397102605
2,ENSG00000188738,-1.8856379,-23.255249,0.05979926930882028,0.10603260397102605
2,ENSG00000198569,-1.8865126,-23.018341,0.05968120489005165,0.1058888370796558
2,ENSG00000112425,-1.8874245,-22.835896,0.05955833898919235,0.10572261742177555
2,ENSG00000114948,-1.8906398,-23.009792,0.059126745097008174,0.10500793994434343
2,ENSG00000133878,-1.8942189,-23.174032,0.05864939389827165,0.10429075035754846
2,ENSG00000158164,-1.8964256,-23.100286,0.05835668523559598,0.10384394430676043
2,ENSG00000137462,-1.9045142,-23.072817,0.0572941475463517,0.10220418343694349
2,ENSG00000008710,-1.9048012,-1.1784018,0.057929408465431036,0.10323573382698309
2,ENSG00000198756,-1.9066803,-23.228394,0.05701234740904097,0.10180174207144181
2,ENSG00000174992,-1.9105512,-1.8921325,0.05688744393809253,0.101684735430603
2,ENSG00000166401,-1.9107077,-1.3659037,0.05693077323893506,0.10170620879914287
2,ENSG00000237424,-1.910923,-23.039997,0.056463758344587944,0.10117121487756782
2,ENSG00000270550,-1.9123061,-23.236124,0.05628587495617754,0.10090238741525542
2,ENSG00000135338,-1.9123724,-23.006489,0.05627737481517545,0.10090238741525542
2,ENSG00000110777,-1.9128239,-23.264797,0.05621939844459435,0.10088305129507942
2,ENSG00000186638,-1.9143059,-23.04483,0.05602949745151378,0.10059210568227672
2,ENSG00000169429,-1.9146371,-0.65506953,0.056876725323839354,0.101684735430603
2,ENSG00000168286,-1.9148074,-0.76801234,0.05685377359156005,0.101684735430603
2,ENSG00000157510,-1.9149656,-1.3353671,0.05656004337569301,0.10129364169556884
2,ENSG00000164621,-1.9162973,-23.367352,0.055775175072739686,0.10018515581979964
2,ENSG00000178093,-1.9205805,-23.108177,0.05523143344698522,0.09925768024723584
