group,names,scores,logfoldchanges,pvals,pvals_adj
1,ENSG00000234184,-3.781583,-23.496641,0.0001608149651902905,0.0002554499665955946
1,ENSG00000102921,-3.7835104,-0.3039129,0.00015729370990466768,0.00025013031881845253
1,ENSG00000114388,-3.7839344,-0.9789883,0.00015738219059680542,0.00025017964872526134
1,ENSG00000204323,-3.7935262,-2.3331592,0.0001526949297213903,0.00024290600073326025
1,ENSG00000115252,-3.7956827,-1.9058112,0.0001508974406019532,0.00024013430423278667
1,ENSG00000261997,-3.798508,-5.076546,0.00015017390190563305,0.00023907026285086884
1,ENSG00000052723,-3.799615,-0.5080194,0.00014756924892716576,0.0002350956859966629
1,ENSG00000259658,-3.8012538,-23.369072,0.00014865904365444425,0.00023674523630996716
1,ENSG00000138795,-3.8039808,-3.1707797,0.0001465298829362279,0.00023352529659748767
1,ENSG00000173535,-3.814635,-23.63783,0.00014089052530763475,0.0002248670627527279
1,ENSG00000180447,-3.8168757,-23.419523,0.00013962767139151782,0.00022293321644248937
1,ENSG00000100448,-3.8191946,-23.854753,0.0001383321164491951,0.0002209940894828172
1,ENSG00000196569,-3.8209548,-2.6070933,0.00013673712039433762,0.00021871911175493975
1,ENSG00000172460,-3.8210952,-23.538725,0.00013727847784181945,0.000219423822512218
1,ENSG00000289959,-3.8218367,-23.506298,0.0001368695962796483,0.0002188506141026767
1,ENSG00000289637,-3.8225863,-23.18133,0.00013645737193172688,0.00021835185497638324
1,ENSG00000280035,-3.8232064,-3.819723,0.0001357408525366012,0.00021736508714393588
1,ENSG00000108700,-3.8232634,-23.582424,0.00013608595961844868,0.0002178375985951197
1,ENSG00000134042,-3.823441,-1.1511776,0.000134268212429968,0.00021508601799855801
1,ENSG00000160117,-3.8267834,-3.6010895,0.00013391353996101626,0.00021467582952513432
1,ENSG00000257277,-3.8295693,-2.9176233,0.00013202039404301032,0.00021177867796939875
1,ENSG00000159753,-3.8304622,-4.9674063,0.00013205767356153368,0.00021177867796939875
1,ENSG00000253177,-3.8310075,-23.39865,0.00013190575558140512,0.0002116909914491109
1,ENSG00000261222,-3.8340416,-23.434137,0.0001303011775836792,0.0002091929672563935
1,ENSG00000175449,-3.8352277,-1.473957,0.0001286939973768266,0.00020676518988144022
1,ENSG00000272273,-3.8389866,-23.355795,0.00012772548519655776,0.000205360695179399
1,ENSG00000225217,-3.847342,-23.541784,0.00012348228548077943,0.0001986116996613645
1,ENSG00000249992,-3.854515,-2.2009728,0.00011909813198429212,0.00019191460646173498
1,ENSG00000110203,-3.8545294,-4.0423455,0.00011964920258138584,0.00019273127193464813
1,ENSG00000255829,-3.8557458,-1.9959412,0.0001182971413349077,0.0001906944662614543
1,ENSG00000174007,-3.8564527,-1.6809123,0.00011785193791583015,0.00019011757602279528
1,ENSG00000165480,-3.8573189,-3.3730474,0.00011813642766492829,0.000190505928167814
1,ENSG00000172005,-3.864333,-3.4154963,0.000114932265780598,0.00018547631030716222
1,ENSG00000182836,-3.8677557,-1.6477174,0.00011256459418176163,0.00018172274492672975
1,ENSG00000134571,-3.872388,-3.8773482,0.00011123529456326022,0.00017964335034437499
1,ENSG00000136940,-3.8757763,-0.655076,0.00010840892955568082,0.00017527385045875763
1,ENSG00000272186,-3.877344,-3.5753915,0.00010900137286396644,0.00017610091927633019
1,ENSG00000268555,-3.8782377,-4.4355154,0.00010878647073426454,0.000175818965693017
1,ENSG00000140553,-3.880666,-0.6266127,0.00010623116466445932,0.00017181667568687067
1,ENSG00000179862,-3.8860314,-0.75390875,0.00010410038843091055,0.0001684329584645799
1,ENSG00000186185,-3.8951216,-3.2175224,0.00010127713767728235,0.00016392589496166816
1,ENSG00000044524,-3.898339,-2.6724262,9.969796080432102e-05,0.00016142987033916463
1,ENSG00000288009,-3.8992288,-1.838474,9.909218803099639e-05,0.00016050870040437435
1,ENSG00000180537,-3.9088469,-5.9528856,9.607293023672556e-05,0.00015567604698574734
1,ENSG00000249669,-3.913305,-2.4884856,9.38200046620031e-05,0.00015219534288314512
1,ENSG00000268119,-3.914415,-1.8591971,9.327202290857976e-05,0.0001514192348038614
1,ENSG00000253836,-3.9153864,-4.296957,9.326988680022707e-05,0.0001514192348038614
1,ENSG00000163909,-3.9176712,-3.9300323,9.24347592704729e-05,0.00015017199323270113
1,ENSG00000164047,-3.9214582,-24.015558,9.124686529193596e-05,0.00014829744362862606
1,ENSG00000240024,-3.9270222,-1.4185901,8.812842201790706e-05,0.00014328272944957708
1,ENSG00000259118,-3.9288983,-1.1896132,8.739545107803243e-05,0.00014219723243413796
1,ENSG00000118113,-3.9499996,-24.190039,8.110222375006856e-05,0.00013205650045168232
1,ENSG00000010310,-3.95406,-3.5522373,7.948726022304532e-05,0.0001294753202435987
1,ENSG00000175183,-3.965704,-0.8009882,7.485629225038735e-05,0.00012197765586009974
1,ENSG00000153574,-3.973262,-0.58225626,7.246031698483064e-05,0.00011820615217383012
1,ENSG00000221883,-3.9742322,-2.253198,7.27631984298564e-05,0.00011865579249572838
1,ENSG00000197353,-3.9753242,-23.723276,7.30032451222941e-05,0.00011900266913607958
1,ENSG00000162594,-3.9756114,-2.327344,7.243889197807156e-05,0.00011820615217383012
1,ENSG00000107796,-3.976173,-1.0773149,7.186102311453167e-05,0.00011731642093763438
1,ENSG00000174944,-3.9782197,-2.6649492,7.17309565939155e-05,0.0001171480063803106
1,ENSG00000232613,-3.9838243,-2.1281931,6.982315980720603e-05,0.00011411788205727292
1,ENSG00000146038,-3.9838505,-1.0309894,6.949217479877362e-05,0.00011363524235186151
1,ENSG00000213390,-3.9839108,-1.2730591,6.950175709301957e-05,0.00011363524235186151
1,ENSG00000181523,-3.9849515,-0.9667866,6.906372562658974e-05,0.00011304641405194426
1,ENSG00000185633,-3.9876094,-3.6930182,6.91613227084746e-05,0.00011316362234975515
1,ENSG00000273802,-3.9904041,-3.4529464,6.827812673666377e-05,0.00011180254374254758
1,ENSG00000160013,-3.992711,-1.9081229,6.721365493057212e-05,0.00011014236114704969
1,ENSG00000171033,-3.9942172,-3.94225,6.733310189589332e-05,0.00011029658602510141
1,ENSG00000171495,-3.9947333,-4.24783,6.717593982242218e-05,0.00011012200376010021
1,ENSG00000102837,-3.9957948,-24.149351,6.702239541164891e-05,0.00010991167970708827
1,ENSG00000170837,-4.0033255,-23.731775,6.494140742667645e-05,0.00010653914390947599
1,ENSG00000109089,-4.007065,-2.769201,6.345103334953255e-05,0.00010413335816202967
1,ENSG00000123810,-4.019113,-1.327123,5.9915028128648504e-05,9.844152168759833e-05
1,ENSG00000163534,-4.0219283,-5.0590873,5.9986480158271085e-05,9.852174070505934e-05
1,ENSG00000132470,-4.025659,-2.7076569,5.8760298111091795e-05,9.658072403763445e-05
1,ENSG00000284966,-4.027126,-23.641674,5.8759397418714824e-05,9.658072403763445e-05
1,ENSG00000115380,-4.027821,-5.0377517,5.85131177661334e-05,9.624711550953714e-05
1,ENSG00000155974,-4.029829,-1.422053,5.733980128929252e-05,9.435279471412684e-05
1,ENSG00000287950,-4.0366335,-4.283309,5.6339608418036117e-05,9.274202459437779e-05
1,ENSG00000274383,-4.0390244,-2.266847,5.539722301188047e-05,9.122523033045673e-05
1,ENSG00000267607,-4.045052,-23.4547,5.447594832205321e-05,8.974206545373427e-05
1,ENSG00000273002,-4.048384,-23.47931,5.3713028516729836e-05,8.855226284053075e-05
1,ENSG00000181634,-4.072316,-2.9921024,4.8216621302772373e-05,7.958118618357502e-05
1,ENSG00000196890,-4.073214,-23.676315,4.833935194868749e-05,7.975351966069924e-05
1,ENSG00000196110,-4.076898,-1.5006254,4.697607825997904e-05,7.762195246449669e-05
1,ENSG00000259986,-4.0776033,-2.7285042,4.7191573122620017e-05,7.794844816991182e-05
1,ENSG00000237949,-4.0781918,-0.8146312,4.666741538247842e-05,7.7141202192601e-05
1,ENSG00000228589,-4.082894,-23.365763,4.638599808533421e-05,7.670514077612805e-05
1,ENSG00000123240,-4.08492,-0.378318,4.513029133442066e-05,7.468540040671516e-05
1,ENSG00000236320,-4.0868735,-3.659366,4.547109408343261e-05,7.522079925504012e-05
1,ENSG00000161800,-4.0910215,-1.0038774,4.409849740509594e-05,7.30056493162691e-05
1,ENSG00000132622,-4.0956674,-3.7233522,4.37172726750827e-05,7.240205600125907e-05
1,ENSG00000278828,-4.0973916,-3.6931772,4.345403406793984e-05,7.199347957831434e-05
1,ENSG00000008438,-4.0996857,-4.8883834,4.3134252634140344e-05,7.149087779560223e-05
1,ENSG00000236876,-4.1060743,-23.555845,4.200812616047958e-05,6.967747859151546e-05
1,ENSG00000136573,-4.107222,-3.471558,4.1647620518642155e-05,6.91058459368018e-05
1,ENSG00000198814,-4.1147504,-0.3200457,3.9737691277280185e-05,6.603736939743432e-05
1,ENSG00000154654,-4.1153226,-1.7680117,3.989005852674073e-05,6.625434459796623e-05
1,ENSG00000138623,-4.11618,-2.1600072,3.989868891499022e-05,6.625434459796623e-05
1,ENSG00000162746,-4.1194797,-5.38102,3.9623355526533415e-05,6.587250475850573e-05
1,ENSG00000274997,-4.123499,-4.930712,3.891319764281127e-05,6.471660142734923e-05
1,ENSG00000235750,-4.1272664,-0.6884701,3.765611778907251e-05,6.267382907248535e-05
1,ENSG00000176049,-4.1278863,-0.9867741,3.764614503086842e-05,6.267382907248535e-05
1,ENSG00000188282,-4.130203,-3.656319,3.773089765486794e-05,6.27742943787906e-05
1,ENSG00000152760,-4.1317186,-2.7461736,3.738182153521033e-05,6.22649009044781e-05
1,ENSG00000143228,-4.133265,-1.6043477,3.692806200980097e-05,6.155619524910927e-05
1,ENSG00000260592,-4.134287,-4.194579,3.716144949181971e-05,6.192152739662573e-05
1,ENSG00000160183,-4.149675,-4.1799846,3.47228880271137e-05,5.792469519925404e-05
1,ENSG00000182782,-4.1500363,-4.729722,3.4680111674139594e-05,5.787551024499954e-05
1,ENSG00000111886,-4.16649,-1.569556,3.193381695069733e-05,5.33128217037332e-05
1,ENSG00000187699,-4.1667295,-0.76094425,3.1797513450306144e-05,5.31056285242167e-05
1,ENSG00000162896,-4.1722226,-1.7580805,3.1179696621477755e-05,5.209378322713513e-05
1,ENSG00000058085,-4.176663,-2.750452,3.0716059459289836e-05,5.133885715383798e-05
1,ENSG00000157404,-4.186142,-23.99485,2.9713957830700715e-05,4.9683015512623235e-05
1,ENSG00000265107,-4.1887403,-23.845312,2.937898109866156e-05,4.914179166483766e-05
1,ENSG00000264569,-4.188825,-2.891369,2.9147774420895992e-05,4.877379317009268e-05
1,ENSG00000114737,-4.190356,-1.2788721,2.8732187069170073e-05,4.8096863705946365e-05
1,ENSG00000107317,-4.19315,-3.5216053,2.866419812484403e-05,4.800150716752727e-05
1,ENSG00000289942,-4.2040796,-1.264071,2.701291317015186e-05,4.532340036332994e-05
1,ENSG00000102794,-4.206969,-24.021933,2.7128271036094208e-05,4.5499419141430737e-05
1,ENSG00000174130,-4.215661,-1.3378026,2.5677645034725663e-05,4.3116261658771905e-05
1,ENSG00000259772,-4.219947,-1.8034475,2.5346525699897487e-05,4.259311960530824e-05
1,ENSG00000116691,-4.220224,-0.78206664,2.5111731640264765e-05,4.2214856973634274e-05
1,ENSG00000264350,-4.221624,-23.607708,2.5438787547672268e-05,4.273166704574269e-05
1,ENSG00000247287,-4.224923,-1.4241712,2.471392573674755e-05,4.15621601613746e-05
1,ENSG00000235269,-4.229356,-3.032538,2.4415177334974897e-05,4.109148902840382e-05
1,ENSG00000289251,-4.22981,-23.917654,2.453913332357438e-05,4.1284152430773895e-05
1,ENSG00000185527,-4.2308903,-2.8466458,2.4248141541503238e-05,4.082614395657583e-05
1,ENSG00000151067,-4.231252,-1.2344853,2.4025787414998728e-05,4.0483079878059e-05
1,ENSG00000164902,-4.2434726,-0.5880172,2.262534038282573e-05,3.818746695808729e-05
1,ENSG00000289977,-4.2454314,-3.7122033,2.281726696575743e-05,3.847652221878693e-05
1,ENSG00000164400,-4.24819,-24.081133,2.2628310691746714e-05,3.818746695808729e-05
1,ENSG00000258035,-4.25471,-4.7707057,2.1956562166422572e-05,3.70825724098541e-05
1,ENSG00000180596,-4.2547174,-1.0150748,2.1568332975400678e-05,3.6483497193043724e-05
1,ENSG00000289135,-4.255841,-2.0891063,2.1621124426844725e-05,3.65585925260124e-05
1,ENSG00000275527,-4.256059,-3.1852832,2.175425469060422e-05,3.6755151308843916e-05
1,ENSG00000100558,-4.256093,-2.267933,2.1664887714190037e-05,3.66183699951799e-05
1,ENSG00000163520,-4.261568,-4.103313,2.1256076316513067e-05,3.596927954997975e-05
1,ENSG00000162231,-4.2620554,-0.5383881,2.0818223334639197e-05,3.52420468114382e-05
1,ENSG00000091181,-4.268146,-2.9024093,2.0559575218347103e-05,3.481773259458704e-05
1,ENSG00000085117,-4.268692,-0.51956666,2.0223075254422993e-05,3.42745308126733e-05
1,ENSG00000168280,-4.268772,-2.1668048,2.0422054005189296e-05,3.459829694108724e-05
1,ENSG00000255367,-4.283995,-24.024403,1.9305290184596827e-05,3.273178873198387e-05
1,ENSG00000129932,-4.285183,-1.2390951,1.889992660069062e-05,3.2081980670334096e-05
1,ENSG00000131459,-4.286488,-3.042247,1.8977932572424023e-05,3.220183882320117e-05
1,ENSG00000144369,-4.288938,-3.6609876,1.879920833272762e-05,3.1923460639897055e-05
1,ENSG00000152766,-4.290495,-4.9263654,1.871425033183714e-05,3.179159030230937e-05
1,ENSG00000206047,-4.2955127,-4.882353,1.831780542636735e-05,3.113025949508331e-05
1,ENSG00000075340,-4.2967634,-3.3959694,1.8163046047607722e-05,3.0879305931778215e-05
1,ENSG00000212176,-4.2987413,-24.078375,1.8076669507936518e-05,3.0744460561545155e-05
1,ENSG00000148965,-4.29959,-0.8689171,1.7705260799134615e-05,3.0148105404549126e-05
1,ENSG00000120262,-4.315331,-1.189274,1.645312496496504e-05,2.804890606791612e-05
1,ENSG00000273472,-4.319585,-23.69423,1.6466576863047447e-05,2.80608515310014e-05
1,ENSG00000159958,-4.331623,-4.151257,1.554497251448802e-05,2.6542278560031705e-05
1,ENSG00000187866,-4.3326955,-0.9463905,1.5209256396829635e-05,2.5996151043703627e-05
1,ENSG00000024526,-4.333373,-23.91276,1.547767182065952e-05,2.6437733663064553e-05
1,ENSG00000105137,-4.336687,-3.1503503,1.5121418999488993e-05,2.5859645845944647e-05
1,ENSG00000198915,-4.341573,-23.908709,1.4916689408338955e-05,2.5519554296230965e-05
1,ENSG00000198876,-4.343718,-0.5359747,1.4468885130909124e-05,2.477291618559903e-05
1,ENSG00000101928,-4.344569,-0.82786673,1.4423451134561939e-05,2.4704841164391297e-05
1,ENSG00000003137,-4.344814,-23.775396,1.4700383862208497e-05,2.515938338681439e-05
1,ENSG00000168477,-4.3477297,-2.4466562,1.4361233445006358e-05,2.4607953726705107e-05
1,ENSG00000145428,-4.350026,-3.2349455,1.4276929693735327e-05,2.4473130663985675e-05
1,ENSG00000127884,-4.3592877,-0.37603363,1.3478712134820528e-05,2.3150419185407723e-05
1,ENSG00000275494,-4.359917,-23.807032,1.3731191770911269e-05,2.3556189507701994e-05
1,ENSG00000169607,-4.3609395,-3.2158709,1.3587592187742657e-05,2.332822412674745e-05
1,ENSG00000263155,-4.3705544,-23.542189,1.3085509610311221e-05,2.2492818335292166e-05
1,ENSG00000115602,-4.3707614,-24.097504,1.307324533085887e-05,2.2480612231658577e-05
1,ENSG00000263563,-4.372328,-23.903385,1.2980727581478101e-05,2.233033895288647e-05
1,ENSG00000178977,-4.3783813,-1.4736739,1.2412958650954262e-05,2.1370510860519913e-05
1,ENSG00000205361,-4.3804116,-23.898241,1.2513171125641762e-05,2.153452453796215e-05
1,ENSG00000163464,-4.3851757,-24.460346,1.2245188531516666e-05,2.1090012209740332e-05
1,ENSG00000147003,-4.386399,-23.748491,1.2177283101571008e-05,2.0989663746730076e-05
1,ENSG00000066629,-4.388096,-0.93574953,1.1831591134683726e-05,2.0409963470845068e-05
1,ENSG00000253720,-4.3896027,-3.5971484,1.1947477328750737e-05,2.060170942153691e-05
1,ENSG00000102145,-4.399023,-3.5489137,1.1450529422701288e-05,1.979182417881755e-05
1,ENSG00000123485,-4.4035296,-3.5871284,1.1212368187584928e-05,1.938786778742843e-05
1,ENSG00000253552,-4.4055233,-5.0476966,1.1149331254795647e-05,1.9294192481470685e-05
1,ENSG00000248923,-4.4096837,-2.8300939,1.0865372909348778e-05,1.8817754036318447e-05
1,ENSG00000148053,-4.4127975,-3.9571488,1.0742106448474733e-05,1.8626496008227395e-05
1,ENSG00000129244,-4.416263,-23.931643,1.0626515001462587e-05,1.8433404906919562e-05
1,ENSG00000167925,-4.41703,-0.95354617,1.0350320683637798e-05,1.7968618922072957e-05
1,ENSG00000112038,-4.423336,-1.9953513,1.0146459585085514e-05,1.7628764977439078e-05
1,ENSG00000120075,-4.423624,-23.769886,1.0274348376305114e-05,1.784384237352711e-05
1,ENSG00000184451,-4.426046,-4.632345,1.0140823253614318e-05,1.7626005766960775e-05
1,ENSG00000139187,-4.428878,-0.78177947,9.801908650218618e-06,1.7057358218645826e-05
1,ENSG00000010361,-4.441211,-1.6721846,9.334387188380506e-06,1.6250268619835558e-05
1,ENSG00000253372,-4.4493003,-1.5100965,8.96383011639392e-06,1.561765359214851e-05
1,ENSG00000144366,-4.451279,-1.4858526,8.895738150037964e-06,1.5511431279641687e-05
1,ENSG00000089012,-4.451926,-24.074387,9.021392456769255e-06,1.5711657102709334e-05
1,ENSG00000258512,-4.453693,-24.092924,8.948220361272445e-06,1.559669793954373e-05
1,ENSG00000231171,-4.4588437,-5.3699064,8.725662630463288e-06,1.5225010867169671e-05
1,ENSG00000254703,-4.459096,-23.843185,8.727980506305811e-06,1.5225010867169671e-05
1,ENSG00000012223,-4.4641104,-24.568302,8.528214949594011e-06,1.4888471487783612e-05
1,ENSG00000187537,-4.475535,-3.2915843,8.036645774271708e-06,1.4057918638424012e-05
1,ENSG00000196415,-4.476867,-24.215487,8.03955383777579e-06,1.4057918638424012e-05
1,ENSG00000258162,-4.4816394,-23.950396,7.86373653901303e-06,1.3761538943272803e-05
1,ENSG00000196517,-4.482708,-2.9591758,7.777634385972419e-06,1.3616332978095663e-05
1,ENSG00000060140,-4.487583,-24.067654,7.649885088458949e-06,1.3398069056778062e-05
1,ENSG00000108309,-4.488535,-6.6278358,7.614195669467052e-06,1.3340928750446496e-05
1,ENSG00000138316,-4.4978604,-23.927109,7.293204003747811e-06,1.2788807987240422e-05
1,ENSG00000184106,-4.5028,-23.98077,7.12747265967691e-06,1.2508269230243154e-05
1,ENSG00000260528,-4.5126085,-1.1573025,6.6606622319516495e-06,1.169847654615469e-05
1,ENSG00000235363,-4.5201955,-3.527377,6.520272430796831e-06,1.1465777933638692e-05
1,ENSG00000280087,-4.521767,-23.919184,6.524015769114951e-06,1.1467728970014735e-05
1,ENSG00000286133,-4.5265155,-1.9397866,6.2835664288748055e-06,1.1058467352999557e-05
1,ENSG00000289901,-4.527694,-4.2028217,6.326506737575753e-06,1.1129539529456498e-05
1,ENSG00000099875,-4.530478,-0.39169824,6.093625951455678e-06,1.0737210600015387e-05
1,ENSG00000168309,-4.538324,-2.0243075,5.953019197967368e-06,1.0493702667186202e-05
1,ENSG00000100918,-4.5390015,-1.695556,5.911223392187972e-06,1.0428471089783806e-05
1,ENSG00000213088,-4.542935,-24.624952,5.9083273132324175e-06,1.0427586997087128e-05
1,ENSG00000102245,-4.546072,-24.228374,5.821956040939055e-06,1.027931735695403e-05
1,ENSG00000103342,-4.5476136,-0.33817485,5.62071709501681e-06,9.94013088208903e-06
1,ENSG00000106018,-4.5476813,-24.115305,5.77811980233125e-06,1.02060582634281e-05
