group,names,scores,logfoldchanges,pvals,pvals_adj
5,ENSG00000206195,-3.859352,-2.0022995,0.00011772436204136679,0.00017428489368517884
5,ENSG00000072274,-3.8657393,-0.32181874,0.00011570664288253272,0.00017139174246800858
5,ENSG00000103888,-3.8660357,-1.1559682,0.00011520864586392416,0.00017079279676252156
5,ENSG00000175449,-3.8869488,-0.9624887,0.00010549729467082521,0.00015650263066329574
5,ENSG00000273796,-3.8892171,-2.4729898,0.00010344853198862985,0.00015367277662179952
5,ENSG00000143224,-3.8902,-0.7919138,0.000104420658818515,0.00015506396606269248
5,ENSG00000140332,-3.899277,-0.39658025,0.0001010035470123413,0.00015019448213515507
5,ENSG00000092969,-3.9179816,-0.826839,9.3362180585411e-05,0.00013902152334776998
5,ENSG00000206538,-3.9208114,-2.09941,9.109697159174156e-05,0.00013569490739324076
5,ENSG00000163545,-3.9245439,-0.7564065,9.097526062152362e-05,0.000135559987935015
5,ENSG00000237772,-3.9253109,-2.0627563,8.942617663509927e-05,0.00013334300447576103
5,ENSG00000289843,-3.9297018,-2.0230787,8.828541301274297e-05,0.0001316871148535399
5,ENSG00000213903,-3.9328048,-0.6205596,8.793418134539296e-05,0.00013120816503695714
5,ENSG00000206149,-3.9435663,-0.4993172,8.417402627367076e-05,0.000125683714127422
5,ENSG00000205592,-3.9567614,-2.221915,7.67931564806226e-05,0.00011478112025974282
5,ENSG00000141741,-3.962779,-0.41846892,7.776152496964581e-05,0.00011618863408299171
5,ENSG00000197558,-3.9644506,-2.0349033,7.645766142193991e-05,0.00011431890722222748
5,ENSG00000163930,-3.9716456,-0.63854706,7.487961814282986e-05,0.00011199788986392347
5,ENSG00000236990,-3.9761932,-2.0291257,7.28852241391948e-05,0.00010905232505225228
5,ENSG00000163082,-3.979863,-0.9968687,7.220509204113826e-05,0.00010807183593919424
5,ENSG00000144959,-3.981505,-0.41331,7.195930239381799e-05,0.00010774099127327494
5,ENSG00000134321,-3.9944468,-0.83620936,6.78188089314324e-05,0.00010164650398879747
5,ENSG00000168159,-4.0128293,-0.45587543,6.309163559350442e-05,9.465919413305246e-05
5,ENSG00000165672,-4.0135365,-0.3569329,6.29309355062748e-05,9.445063536515702e-05
5,ENSG00000101928,-4.01583,-0.61655295,6.218676708296428e-05,9.336592547559533e-05
5,ENSG00000182667,-4.02527,-1.8764733,5.9032702780159134e-05,8.878355368041896e-05
5,ENSG00000140538,-4.026338,-1.4451526,5.908378020321112e-05,8.882968888286645e-05
5,ENSG00000162413,-4.026872,-0.6009731,5.9484764320467074e-05,8.94016789269291e-05
5,ENSG00000159314,-4.0340657,-0.57250154,5.7710084902408686e-05,8.682436408607029e-05
5,ENSG00000108352,-4.043682,-1.0599313,5.5222557198153625e-05,8.313935478587859e-05
5,ENSG00000212719,-4.0594797,-1.0537574,5.1746582820002514e-05,7.801406565037776e-05
5,ENSG00000154832,-4.060489,-0.59585875,5.161427886167292e-05,7.784155530437266e-05
5,ENSG00000182117,-4.0621004,-0.29160026,5.128046211996352e-05,7.736491062727691e-05
5,ENSG00000231233,-4.069245,-2.5309408,4.875167093328177e-05,7.360082359344966e-05
5,ENSG00000204959,-4.074082,-2.0569413,4.825191416002496e-05,7.292219168786833e-05
5,ENSG00000105393,-4.074155,-0.5055455,4.870078912657973e-05,7.354950948911833e-05
5,ENSG00000225492,-4.0787206,-2.3058095,4.710458290760713e-05,7.123770544623879e-05
5,ENSG00000128973,-4.079796,-0.9008265,4.752097573402403e-05,7.184247512011828e-05
5,ENSG00000162992,-4.0923924,-2.1491604,4.410280038702338e-05,6.683731043686036e-05
5,ENSG00000072401,-4.0975223,-0.3835821,4.414645472925582e-05,6.688018924536528e-05
5,ENSG00000175832,-4.099745,-2.082149,4.3124046650635865e-05,6.53767754585197e-05
5,ENSG00000255367,-4.1035576,-1.56044,4.239846698163403e-05,6.434399624887925e-05
5,ENSG00000224613,-4.109437,-1.5820068,4.166471788664198e-05,6.325250407198018e-05
5,ENSG00000005884,-4.109829,-1.24238,4.163817351123529e-05,6.323425443596737e-05
5,ENSG00000116857,-4.1156263,-0.6946803,4.079177995099289e-05,6.201376044225665e-05
5,ENSG00000288398,-4.1177506,-2.499422,3.982679630892147e-05,6.056789071919109e-05
5,ENSG00000248587,-4.119281,-1.8091073,3.976526999717028e-05,6.049545267913326e-05
5,ENSG00000136542,-4.1241593,-1.8741375,3.8671567669359215e-05,5.885215156672143e-05
5,ENSG00000273017,-4.1379404,-1.3098508,3.6884206150898436e-05,5.6171330388601536e-05
5,ENSG00000008952,-4.1385727,-0.24078286,3.702744852253705e-05,5.6369759044449766e-05
5,ENSG00000167100,-4.1392055,-1.9153026,3.6281184538285864e-05,5.529166170097888e-05
5,ENSG00000087074,-4.1399794,-0.27615035,3.677318814271979e-05,5.6021854854234415e-05
5,ENSG00000079459,-4.145157,-0.34962195,3.597922282776345e-05,5.488911569449267e-05
5,ENSG00000126878,-4.1509733,-1.8703161,3.465827176637981e-05,5.292953885332083e-05
5,ENSG00000225217,-4.154115,-2.0952208,3.414628913095667e-05,5.218425513379619e-05
5,ENSG00000137959,-4.1630898,-0.9301033,3.320208145166659e-05,5.0759080983341404e-05
5,ENSG00000126251,-4.163166,-2.5589676,3.253469612722893e-05,4.977374101825536e-05
5,ENSG00000102837,-4.18012,-1.6672143,3.0385234152641413e-05,4.6501690509877224e-05
5,ENSG00000267690,-4.1830792,-2.5146823,3.0027682614148372e-05,4.5970650528130105e-05
5,ENSG00000184408,-4.1943707,-1.5635723,2.8660015797315865e-05,4.392316394984628e-05
5,ENSG00000185499,-4.1968565,-2.5158832,2.8288008194095404e-05,4.33683055201026e-05
5,ENSG00000131055,-4.2000813,-2.1583061,2.7731757105265863e-05,4.253049328507487e-05
5,ENSG00000242428,-4.2208195,-1.9118654,2.566510837824693e-05,3.9416536817949606e-05
5,ENSG00000160446,-4.2261715,-0.6523273,2.523951579987097e-05,3.877658849422661e-05
5,ENSG00000127325,-4.2444377,-2.6438015,2.2624109619750416e-05,3.479525725340633e-05
5,ENSG00000284966,-4.2524443,-2.1215801,2.222876129334242e-05,3.4223488921928186e-05
5,ENSG00000182901,-4.2546725,-1.6347282,2.2085582258948666e-05,3.401507787600371e-05
5,ENSG00000134121,-4.263558,-1.8875563,2.0897753491147494e-05,3.221983665030319e-05
5,ENSG00000142507,-4.2686534,-0.35953075,2.0963512506777406e-05,3.2309781753808435e-05
5,ENSG00000125818,-4.2703114,-0.35892993,2.084561130777954e-05,3.2150829484262177e-05
5,ENSG00000178187,-4.275885,-2.5567052,1.9906002225063496e-05,3.0723407900718347e-05
5,ENSG00000288932,-4.289231,-2.1895895,1.8760968082110752e-05,2.8976677910432852e-05
5,ENSG00000198356,-4.290756,-0.49822646,1.9005819709208444e-05,2.9344446458827504e-05
5,ENSG00000172403,-4.3100266,-0.9508341,1.7369621064348993e-05,2.688493782942606e-05
5,ENSG00000187323,-4.320063,-1.3952353,1.6489050692326524e-05,2.554922658875078e-05
5,ENSG00000174123,-4.324314,-1.994463,1.6021001376730023e-05,2.4841680909644774e-05
5,ENSG00000116514,-4.3244185,-0.40706548,1.634560956159672e-05,2.533598577116131e-05
5,ENSG00000014216,-4.3460965,-0.48618665,1.4850302348375821e-05,2.3051057548958407e-05
5,ENSG00000131462,-4.3507204,-0.83239007,1.4446675648278874e-05,2.243253415570835e-05
5,ENSG00000154175,-4.356246,-1.4127623,1.4038584834384729e-05,2.1829999417468252e-05
5,ENSG00000225791,-4.36105,-1.2317991,1.3813222761859212e-05,2.1494914905337747e-05
5,ENSG00000270164,-4.3705277,-1.360044,1.308956008847345e-05,2.0376097470580407e-05
5,ENSG00000139364,-4.392806,-1.9282476,1.1807795882688408e-05,1.8387390298006197e-05
5,ENSG00000237595,-4.3936214,-2.6087754,1.1676072864772309e-05,1.8195283197286556e-05
5,ENSG00000177144,-4.394809,-1.8285815,1.1690450556296351e-05,1.8211170562473815e-05
5,ENSG00000283050,-4.3997293,-0.833026,1.1635838934975237e-05,1.813907723697894e-05
5,ENSG00000171509,-4.4036756,-2.2846014,1.1172002125923397e-05,1.7434730199380097e-05
5,ENSG00000118972,-4.404843,-2.1861634,1.1148213455003702e-05,1.7403844167474404e-05
5,ENSG00000067715,-4.410178,-1.11581,1.1037027593676362e-05,1.7236448401315236e-05
5,ENSG00000136810,-4.411614,-0.2875326,1.1035042207458081e-05,1.7236448401315236e-05
5,ENSG00000160741,-4.416198,-0.7205378,1.0784945767801801e-05,1.6854864993901306e-05
5,ENSG00000106004,-4.4167085,-1.6035055,1.0652347160002408e-05,1.6653615631831413e-05
5,ENSG00000172260,-4.4212627,-1.3790895,1.0475076941263968e-05,1.6382358118629064e-05
5,ENSG00000173542,-4.432146,-0.46531308,1.004548655318899e-05,1.5721800306464725e-05
5,ENSG00000007174,-4.4326363,-2.239976,9.892988882404793e-06,1.5488699602297902e-05
5,ENSG00000137267,-4.43812,-0.7500147,9.740354788765891e-06,1.5255217536074348e-05
5,ENSG00000258162,-4.4394045,-1.800503,9.559434378326066e-06,1.4977249832037315e-05
5,ENSG00000113578,-4.439812,-2.250339,9.401697618616173e-06,1.474072431813281e-05
5,ENSG00000286019,-4.4435506,-1.7312613,9.422574892367434e-06,1.476813933814536e-05
5,ENSG00000130165,-4.45986,-0.64950067,8.820221680041625e-06,1.3834022044272778e-05
5,ENSG00000181788,-4.463031,-0.36097458,8.722294191457613e-06,1.3685358165623945e-05
5,ENSG00000279518,-4.4666467,-1.7666223,8.505869209506752e-06,1.3350596444914347e-05
5,ENSG00000155966,-4.4732285,-1.6163636,8.19911757044399e-06,1.2887710433831456e-05
5,ENSG00000165272,-4.493465,-0.65916634,7.569109631548507e-06,1.1906034442110621e-05
5,ENSG00000280878,-4.4969206,-0.82123363,7.409709096763785e-06,1.1659513338384358e-05
5,ENSG00000100325,-4.5117106,-0.41888762,6.965500314770838e-06,1.096845872351256e-05
5,ENSG00000067225,-4.5249233,-0.34630403,6.541552697736245e-06,1.030460218738915e-05
5,ENSG00000179262,-4.525677,-0.3742986,6.513544690370019e-06,1.02641960122588e-05
5,ENSG00000164512,-4.526813,-1.1260203,6.46188441308142e-06,1.0186475284053767e-05
5,ENSG00000064787,-4.527529,-2.2790818,6.229391270207482e-06,9.827090431334556e-06
5,ENSG00000197465,-4.5384555,-1.0407468,6.0559098868277015e-06,9.556879901140925e-06
5,ENSG00000223519,-4.5389,-1.8242354,6.0340650893752655e-06,9.525859100485825e-06
5,ENSG00000289942,-4.548136,-0.98888063,5.829936884375013e-06,9.206944212756186e-06
5,ENSG00000286923,-4.5504017,-2.6433196,5.653498573056828e-06,8.931543101266121e-06
5,ENSG00000153443,-4.5561266,-0.69999766,5.640226218351855e-06,8.913809420945182e-06
5,ENSG00000255130,-4.5577464,-2.6392848,5.417748748794367e-06,8.574655780534596e-06
5,ENSG00000071991,-4.558371,-2.5998077,5.415257228121833e-06,8.573829080451803e-06
5,ENSG00000279589,-4.558708,-2.2482786,5.43996921125294e-06,8.606695474489571e-06
5,ENSG00000091138,-4.565034,-1.0163699,5.3803390490714765e-06,8.52164285909684e-06
5,ENSG00000090238,-4.5700617,-0.38134888,5.286359277151873e-06,8.37583999007251e-06
5,ENSG00000104973,-4.570422,-0.6032168,5.275219017006297e-06,8.361231743736954e-06
5,ENSG00000166900,-4.5727415,-0.5757131,5.23082966483951e-06,8.293893794869346e-06
5,ENSG00000254911,-4.576023,-1.9353127,5.044298732478101e-06,8.001047971296777e-06
5,ENSG00000203396,-4.5901327,-1.5730718,4.767131385458016e-06,7.569690026361853e-06
5,ENSG00000172348,-4.602424,-0.84843236,4.520694028989864e-06,7.183613796431339e-06
5,ENSG00000184451,-4.60291,-1.7936726,4.453698169136488e-06,7.079737797889839e-06
5,ENSG00000116649,-4.61537,-0.5129398,4.276048860803309e-06,6.802307906444138e-06
5,ENSG00000143797,-4.6212893,-0.959991,4.109961257244294e-06,6.5452711463210145e-06
5,ENSG00000165233,-4.6288867,-0.6523881,4.006220643472735e-06,6.382394687771786e-06
5,ENSG00000227742,-4.6326637,-1.8573045,3.898751843954296e-06,6.213457367707542e-06
5,ENSG00000253671,-4.634272,-2.7301085,3.7558131042219944e-06,5.99004038673354e-06
5,ENSG00000090339,-4.6415796,-0.33657742,3.775503936978711e-06,6.019239890737937e-06
5,ENSG00000130159,-4.6463723,-0.6101881,3.6890218099649285e-06,5.88567275946768e-06
5,ENSG00000102890,-4.6466665,-1.3976009,3.63941373306708e-06,5.812915404906114e-06
5,ENSG00000078328,-4.6468315,-0.7851599,3.6660406876839605e-06,5.851151449477992e-06
5,ENSG00000171700,-4.6506495,-0.6028293,3.6130796382310717e-06,5.772972016461683e-06
5,ENSG00000169760,-4.651364,-1.8140769,3.518192846124348e-06,5.623425716602573e-06
5,ENSG00000146066,-4.669195,-0.38137278,3.3101963178595764e-06,5.294854800867228e-06
5,ENSG00000287452,-4.6740384,-1.9498928,3.1359077423832488e-06,5.019758202329656e-06
5,ENSG00000106348,-4.6835704,-0.71268964,3.081665055077074e-06,4.934744262525039e-06
5,ENSG00000183696,-4.6943164,-0.36107814,2.9311669626262388e-06,4.695474965148875e-06
5,ENSG00000230615,-4.694403,-1.7964993,2.85866481834212e-06,4.586082026183342e-06
5,ENSG00000151729,-4.6999993,-0.6759047,2.8478428648270363e-06,4.5704046566372714e-06
5,ENSG00000274461,-4.7024264,-2.061129,2.7626879059898155e-06,4.437013331862654e-06
5,ENSG00000099875,-4.7041345,-0.38882932,2.799958439643147e-06,4.495213512612929e-06
5,ENSG00000285557,-4.7120323,-2.300786,2.606257291440061e-06,4.190415157655105e-06
5,ENSG00000114626,-4.7185884,-0.5994139,2.599656772128566e-06,4.18134672547018e-06
5,ENSG00000019549,-4.7187104,-1.8249418,2.577518499917492e-06,4.148804269368118e-06
5,ENSG00000135776,-4.7207165,-0.5671278,2.580553930277204e-06,4.152155141325553e-06
5,ENSG00000013297,-4.7216206,-2.7036011,2.483658433857149e-06,4.000683988536451e-06
5,ENSG00000187510,-4.726835,-2.2759073,2.438080983578711e-06,3.9287211704299434e-06
5,ENSG00000281383,-4.7297635,-1.156541,2.4305217227871664e-06,3.917990218813521e-06
5,ENSG00000124212,-4.730856,-1.6960634,2.4217170860743297e-06,3.9052430343583825e-06
5,ENSG00000091947,-4.7425013,-0.8584763,2.3142642527938807e-06,3.736116632059532e-06
5,ENSG00000225138,-4.7464747,-1.3409111,2.2483131599834134e-06,3.633688009861835e-06
5,ENSG00000110811,-4.758395,-2.7052565,2.0784973199367323e-06,3.364229491079752e-06
5,ENSG00000204351,-4.7602305,-0.77790934,2.1297551064038775e-06,3.4446336304912637e-06
5,ENSG00000271643,-4.761164,-1.8617014,2.089018870565217e-06,3.38000303323707e-06
5,ENSG00000249853,-4.764308,-2.8732164,1.968118310690539e-06,3.1915035846356073e-06
5,ENSG00000066926,-4.7674265,-0.63065636,2.043900383916006e-06,3.3131579566531232e-06
5,ENSG00000255250,-4.787451,-2.6840332,1.8128698202368089e-06,2.9432544218110116e-06
5,ENSG00000173402,-4.796815,-0.5481045,1.7845248416442992e-06,2.899187000193761e-06
5,ENSG00000185608,-4.802933,-0.55202967,1.7262579481413245e-06,2.8066195318175233e-06
5,ENSG00000182264,-4.814508,-2.7199364,1.5760929532909492e-06,2.5663084213271477e-06
5,ENSG00000157954,-4.8264146,-0.4276269,1.542457526717297e-06,2.5124803858313175e-06
5,ENSG00000240405,-4.838923,-2.776493,1.3804182992628728e-06,2.2527516023202956e-06
5,ENSG00000289515,-4.8413973,-1.9045343,1.4006848985375428e-06,2.2841131266788247e-06
5,ENSG00000172336,-4.8415704,-0.7496427,1.4211428668654863e-06,2.3166065302629454e-06
5,ENSG00000074842,-4.8539248,-0.4057679,1.3432227057684385e-06,2.194518446872713e-06
5,ENSG00000178573,-4.856314,-0.382477,1.3298625435248294e-06,2.17350657451468e-06
5,ENSG00000256995,-4.863007,-1.1003269,1.2720666023654981e-06,2.0798265064586478e-06
5,ENSG00000068971,-4.8689885,-0.92177004,1.2404451368550652e-06,2.0288873500627175e-06
5,ENSG00000260078,-4.870305,-2.2459915,1.1891752442549942e-06,1.9472241494871172e-06
5,ENSG00000126432,-4.879438,-0.36207286,1.1823779156035353e-06,1.936822213896837e-06
5,ENSG00000182771,-4.881486,-2.2833238,1.140894665326521e-06,1.8695729668165872e-06
5,ENSG00000249119,-4.895674,-1.2462493,1.068270778129588e-06,1.7518836037575243e-06
5,ENSG00000186409,-4.8996344,-0.82203305,1.0692667497518775e-06,1.7528567125074075e-06
5,ENSG00000129646,-4.9005623,-1.2912602,1.0571406307911834e-06,1.7342842149452949e-06
5,ENSG00000156381,-4.9269495,-0.7311657,9.256584477394613e-07,1.5208742948896659e-06
5,ENSG00000107954,-4.9302926,-1.6668952,9.064087617938191e-07,1.489808889713208e-06
5,ENSG00000099804,-4.936591,-0.5996504,8.844728714658808e-07,1.4548526189506781e-06
5,ENSG00000289339,-4.9415264,-1.2567319,8.54079595935517e-07,1.4059215730447036e-06
5,ENSG00000120049,-4.9424076,-2.0848968,8.458120182306705e-07,1.3928387017308394e-06
5,ENSG00000158716,-4.943596,-0.53405225,8.566100838627396e-07,1.4095541591603809e-06
5,ENSG00000129932,-4.956585,-1.0625663,7.944300137968272e-07,1.3097115789743981e-06
5,ENSG00000280181,-4.9733596,-2.3670814,7.098992851682478e-07,1.1721279816543613e-06
5,ENSG00000173535,-4.977349,-2.2299306,6.945880507029578e-07,1.147282387238497e-06
5,ENSG00000253552,-4.988877,-2.1065729,6.639588281617235e-07,1.097523438806433e-06
5,ENSG00000249203,-4.993877,-1.230821,6.522899582663754e-07,1.0790541330895893e-06
5,ENSG00000204936,-4.9950542,-1.730526,6.407938709031294e-07,1.0608427809552188e-06
5,ENSG00000112983,-4.9972334,-0.57929116,6.529623026228758e-07,1.07975612063046e-06
5,ENSG00000250057,-5.0063705,-1.4485443,6.178336412014968e-07,1.0239998758246354e-06
5,ENSG00000100031,-5.007559,-2.3821557,5.965661530071521e-07,9.898814901650687e-07
5,ENSG00000155749,-5.008592,-1.2334437,6.086873142742833e-07,1.0092248919840935e-06
5,ENSG00000281883,-5.011709,-2.3138535,5.896024613212413e-07,9.790728896234496e-07
5,ENSG00000269984,-5.0196447,-21.234735,5.219086017847604e-07,8.693152456659704e-07
5,ENSG00000242759,-5.020454,-1.5402961,5.67258445868433e-07,9.423286048497357e-07
5,ENSG00000286432,-5.023751,-2.1614118,5.515470924742293e-07,9.165786414628985e-07
5,ENSG00000092067,-5.026063,-2.8428307,5.329482452257364e-07,8.87363923408358e-07
5,ENSG00000228679,-5.026621,-2.7524989,5.424052468192936e-07,9.020750361540124e-07
5,ENSG00000205085,-5.0319624,-1.586615,5.380311963106698e-07,8.951424641714391e-07
5,ENSG00000103148,-5.0367126,-0.5487989,5.343108566203034e-07,8.892926107510707e-07
5,ENSG00000047644,-5.042282,-0.61638594,5.187523545431341e-07,8.643887300730218e-07
5,ENSG00000169857,-5.05246,-0.431075,4.937709161568042e-07,8.230775531955305e-07
5,ENSG00000146674,-5.0542903,-1.2376196,4.808198403628567e-07,8.021032892489954e-07
5,ENSG00000137841,-5.055789,-0.6924707,4.823115027387934e-07,8.042835246743418e-07
5,ENSG00000254901,-5.058298,-0.82252663,4.756465818040878e-07,7.93777392554618e-07
5,ENSG00000106624,-5.0812893,-1.6730022,4.1547283947974096e-07,6.949553373395283e-07
5,ENSG00000177728,-5.088713,-0.7400359,4.079664866956155e-07,6.826618305429324e-07
5,ENSG00000029993,-5.096791,-0.7827859,3.8834248857191174e-07,6.50574526834207e-07
5,ENSG00000286320,-5.101704,-2.837575,3.6141404149264437e-07,6.056954336639622e-07
5,ENSG00000213934,-5.108098,-21.690649,3.282685074550992e-07,5.514201703161659e-07
5,ENSG00000140365,-5.117015,-0.6467193,3.51857872139657e-07,5.903434300652774e-07
5,ENSG00000107521,-5.117135,-0.5923891,3.5198244015835097e-07,5.903434300652774e-07
