group,names,scores,logfoldchanges,pvals,pvals_adj
1,ENSG00000165238,-0.39411956,-0.6809327,0.6938424973236375,0.8390491881854267
1,ENSG00000003509,-0.39426196,-0.35326377,0.6937335970915927,0.8390491881854267
1,ENSG00000180190,-0.3952501,-0.31552723,0.6930041730702743,0.8385952301381442
1,ENSG00000161956,-0.39883593,-0.6940703,0.6903706156991112,0.8368058684101305
1,ENSG00000144560,-0.39905947,-0.16636308,0.6901984077188319,0.8368058684101305
1,ENSG00000135336,-0.39936745,-0.27157894,0.6899719413810683,0.8368058684101305
1,ENSG00000164073,-0.4000271,-0.33318835,0.6894874943993835,0.8365750811148582
1,ENSG00000173276,-0.40222034,-0.3391108,0.6878741053816051,0.8354925232886937
1,ENSG00000108854,-0.40254697,-0.26873717,0.6876343779515885,0.8354925232886937
1,ENSG00000140463,-0.40794733,-0.29562643,0.6836700815966199,0.8328637207883504
1,ENSG00000171121,-0.40829214,-0.44210747,0.6834182203548335,0.832836936544084
1,ENSG00000211592,-0.40833634,-0.121878676,0.6833848819176891,0.832836936544084
1,ENSG00000005020,-0.40885007,-0.20964155,0.683008596020493,0.832836936544084
1,ENSG00000176153,-0.410848,-0.1464794,0.6815468248604983,0.8322359779135778
1,ENSG00000088826,-0.41136944,-0.40560195,0.6811700525304115,0.8320563386101418
1,ENSG00000144579,-0.41232392,-0.1736077,0.6804648855828092,0.8314753053849975
1,ENSG00000196116,-0.41257474,-0.70048296,0.6802846061230806,0.8314753053849975
1,ENSG00000197860,-0.41289237,-0.54879206,0.6800597186338764,0.8314753053849975
1,ENSG00000121964,-0.41404268,-0.5263721,0.6792094068788901,0.8313431355142631
1,ENSG00000119917,-0.4153357,-0.31203043,0.6782633045937378,0.8307464342606871
1,ENSG00000130513,-0.41853252,-0.116783194,0.675926107842103,0.8290048370724236
1,ENSG00000102287,-0.4190929,-0.39904615,0.6755192493971005,0.8287864004624772
1,ENSG00000117091,-0.42079547,-0.7171873,0.6742806300684107,0.8278428236674142
1,ENSG00000280798,-0.42182648,-0.5560578,0.6735332832941957,0.8277513858123714
1,ENSG00000161204,-0.42681143,-0.25133774,0.6698932849350419,0.8255181535100873
1,ENSG00000005801,-0.42776835,-0.41122526,0.6692029880357906,0.8252288719039037
1,ENSG00000112242,-0.42922285,-0.271025,0.6681410990116383,0.8243304501699631
1,ENSG00000164749,-0.42937475,-0.3485384,0.6680339831861759,0.8243304501699631
1,ENSG00000166716,-0.43023992,-0.30144116,0.6674027727979541,0.8241309631380327
1,ENSG00000169903,-0.4313712,-0.086454265,0.6665854371837694,0.8235450960753821
1,ENSG00000166477,-0.4318578,-0.29307222,0.6662261656592658,0.8235200949107881
1,ENSG00000105672,-0.43384525,-0.31056455,0.664784195029513,0.8222987840873764
1,ENSG00000164136,-0.43428433,-0.44827962,0.6644657814682025,0.8221856305530387
1,ENSG00000196159,-0.43444386,-0.8643793,0.664420810100228,0.8221856305530387
1,ENSG00000269416,-0.4346406,-0.7751819,0.6642289161372149,0.8221856305530387
1,ENSG00000166938,-0.43538585,-0.30736798,0.6636684375215514,0.8220412817574635
1,ENSG00000143437,-0.43629563,-0.24134114,0.6630113119080653,0.8215082021350618
1,ENSG00000114631,-0.4367039,-0.5968125,0.6627335894739883,0.8214450204119944
1,ENSG00000233901,-0.43798342,-0.72493875,0.6617880066286612,0.820834627872523
1,ENSG00000156398,-0.43813503,-0.5306788,0.6616773062239634,0.820834627872523
1,ENSG00000113369,-0.43937752,-0.16010171,0.6607781325727771,0.8207059219441794
1,ENSG00000112249,-0.4411628,-0.22295876,0.6594858330434044,0.8196628381187836
1,ENSG00000171681,-0.4422716,-0.27373037,0.658684662058423,0.8195104844222756
1,ENSG00000158186,-0.44319645,-0.46116418,0.6580166478812329,0.8189606029796314
1,ENSG00000049283,-0.44540668,-21.900402,0.6568152392013037,0.8177462582908327
1,ENSG00000015568,-0.44540668,-22.000021,0.6568152392013037,0.8177462582908327
1,ENSG00000141946,-0.44540668,-22.000021,0.6568152392013037,0.8177462582908327
1,ENSG00000168071,-0.44548675,-0.29868996,0.6563641256497362,0.8177462582908327
1,ENSG00000162415,-0.44634587,-0.7682985,0.6557555440838226,0.8177462582908327
1,ENSG00000177732,-0.4464091,-0.37005177,0.65569767210148,0.8177462582908327
1,ENSG00000145911,-0.44645813,-0.49872723,0.6556761405467365,0.8177462582908327
1,ENSG00000198018,-0.44751647,-0.78984815,0.6549201186411024,0.8176795581007574
1,ENSG00000239887,-0.4481539,-0.7080657,0.6544401950428637,0.8175989057380327
1,ENSG00000115750,-0.44904515,-0.40583247,0.653797691898538,0.8172068864862873
1,ENSG00000120708,-0.4503914,-0.15008867,0.6528281712679057,0.8172068864862873
1,ENSG00000101350,-0.4507398,-0.2585391,0.6525807636876237,0.8172068864862873
1,ENSG00000185737,-0.45149687,-0.7622033,0.6520399228069127,0.816958474197062
1,ENSG00000172339,-0.45180455,-0.2092103,0.6518132976964647,0.816958474197062
1,ENSG00000246273,-0.45295992,-0.3016398,0.6509807900004064,0.8169569517972655
1,ENSG00000158773,-0.45297095,-0.61446,0.6509949544131122,0.8169569517972655
1,ENSG00000173559,-0.4532819,-0.35767335,0.6507510185305905,0.8169569517972655
1,ENSG00000174938,-0.4569272,-0.5897622,0.6481375920971044,0.8144996518098541
1,ENSG00000171262,-0.4575424,-0.33479223,0.6476890253937766,0.814218368841656
1,ENSG00000161551,-0.45903513,-0.8037074,0.6466384313479296,0.813179811445175
1,ENSG00000166920,-0.4627557,-0.17973347,0.6439526111440437,0.8109281578640494
1,ENSG00000178809,-0.4637101,-0.42727548,0.643269968761149,0.8103501727474418
1,ENSG00000029363,-0.4641378,-0.19431698,0.6429675712072573,0.8103227698106403
1,ENSG00000197956,-0.4645565,-0.14131719,0.6426634111278993,0.8103227698106403
1,ENSG00000205913,-0.4674495,-0.57656515,0.640596950794239,0.8089317013855963
1,ENSG00000105879,-0.46815583,-0.2746902,0.6400911072496421,0.8085948680493213
1,ENSG00000165804,-0.47158086,-0.31935772,0.6376473834485045,0.8069145896730463
1,ENSG00000162817,-0.4726591,-0.20366009,0.6368811441822992,0.8062265497457968
1,ENSG00000141428,-0.47345236,-0.39715272,0.6363143431317895,0.8057905855178166
1,ENSG00000112367,-0.47361663,-0.45648,0.6362061413685127,0.8057905855178166
1,ENSG00000076650,-0.473964,-0.59839016,0.6359555895546898,0.8057905855178166
1,ENSG00000171792,-0.47470525,-0.31874892,0.6354216780735131,0.8057905855178166
1,ENSG00000245105,-0.4747425,-0.8962299,0.6354556746047308,0.8057905855178166
1,ENSG00000100417,-0.47648555,-0.17970675,0.6341598514205493,0.8047499620653765
1,ENSG00000181915,-0.476899,-0.40993863,0.6338639980411925,0.8047499620653765
1,ENSG00000174238,-0.47771877,-0.26481593,0.6332808622689321,0.8047499620653765
1,ENSG00000126249,-0.477955,-0.4534153,0.633116404510123,0.8047499620653765
1,ENSG00000031823,-0.48254362,-0.31150427,0.6298524604175033,0.8021044922264569
1,ENSG00000060566,-0.4833585,-0.21819986,0.6292747041126179,0.8019212989799558
1,ENSG00000153922,-0.4842861,-0.24259682,0.6286175875313446,0.8013657704525198
1,ENSG00000163798,-0.48531285,-0.3944121,0.6278915984358202,0.8007220208141418
1,ENSG00000141568,-0.48680174,-0.2707389,0.6268363272451908,0.8002488079663751
1,ENSG00000080608,-0.49095282,-0.3100171,0.6239018872952549,0.7973180027057173
1,ENSG00000104177,-0.4914623,-0.36361235,0.623544388400828,0.7971423144587862
1,ENSG00000155970,-0.4923304,-0.37471563,0.6229285062480161,0.7966360671149179
1,ENSG00000072121,-0.4963532,-0.5195052,0.6200920890106332,0.793568929171856
1,ENSG00000074603,-0.49791744,-0.33878034,0.6189960640906798,0.7930066266621404
1,ENSG00000143333,-0.49796578,-0.340268,0.6189568717088085,0.7930066266621404
1,ENSG00000103199,-0.5016521,-0.5131127,0.6163650698905789,0.7913149001465513
1,ENSG00000135482,-0.50172794,-0.50272274,0.6163114638928309,0.7913149001465513
1,ENSG00000153363,-0.5026784,-0.18394978,0.6156478045716387,0.7909546084975344
1,ENSG00000139926,-0.5031531,-0.48319763,0.6153197486435023,0.7908135684056079
1,ENSG00000136935,-0.5067395,-0.39980093,0.6127957088060855,0.7886887577280453
1,ENSG00000148090,-0.5067599,-0.28174278,0.6127831740750806,0.7886887577280453
1,ENSG00000183955,-0.5079352,-0.34380627,0.6119576410262639,0.7884504030718897
1,ENSG00000278129,-0.50930434,-0.8654759,0.6110200081953758,0.7880831219978094
1,ENSG00000174996,-0.5093829,-0.43427864,0.6109478698886304,0.7880831219978094
1,ENSG00000126001,-0.50973386,-0.47981223,0.6107059080496837,0.7880831219978094
1,ENSG00000188868,-0.51161706,-0.61591506,0.6093823108799263,0.7876532687541824
1,ENSG00000103540,-0.5116747,-0.47394997,0.6093415902227763,0.7876532687541824
1,ENSG00000152910,-0.51714927,-0.94550985,0.6055819032446998,0.7848723970268694
1,ENSG00000100038,-0.5171849,-0.4682356,0.6054961742865007,0.7848723970268694
1,ENSG00000182583,-0.5176191,-0.3989435,0.605208496819714,0.7848723970268694
1,ENSG00000177679,-0.51797235,-0.9175445,0.6049904123779657,0.7848723970268694
1,ENSG00000174405,-0.5180706,-0.6691525,0.6048948527912006,0.7848723970268694
1,ENSG00000156273,-0.5216044,-0.2831789,0.602418987959435,0.782825557722411
1,ENSG00000090776,-0.52199435,-0.836712,0.6021517856898793,0.7827757156635926
1,ENSG00000122484,-0.52267206,-0.34508473,0.6016769247417149,0.7824391594900334
1,ENSG00000259673,-0.5230002,-0.45552194,0.6014507234818394,0.7824258424325689
1,ENSG00000128284,-0.52345806,-0.3642297,0.6011346053246076,0.7824258424325689
1,ENSG00000234076,-0.5236704,-0.49797776,0.6009942541602451,0.7824258424325689
1,ENSG00000100596,-0.52384186,-0.41387472,0.6008705144831652,0.7824258424325689
1,ENSG00000160310,-0.5242582,-0.19773202,0.6005751945703748,0.7824258424325689
1,ENSG00000115946,-0.52576625,-0.29788458,0.5995284564543629,0.7820103058036547
1,ENSG00000198246,-0.5280298,-0.520553,0.5979607489762867,0.781353045787412
1,ENSG00000117533,-0.5294391,-0.34043375,0.5969834516579617,0.7812772139322953
1,ENSG00000050748,-0.52952826,-0.3766616,0.5969205461743505,0.7812772139322953
1,ENSG00000183475,-0.5306312,-0.5524648,0.5961572211957897,0.7808668157600673
1,ENSG00000168038,-0.5311085,-0.3567969,0.5958266958297763,0.7807161370673705
1,ENSG00000168036,-0.5316215,-0.17193778,0.595477800494025,0.7805412703291796
1,ENSG00000184708,-0.5325029,-0.55369115,0.5948656620656284,0.7800210979601057
1,ENSG00000171119,-0.5368782,-0.67941487,0.5918515456619565,0.7766309851261386
1,ENSG00000128394,-0.53756297,-0.88084483,0.5913814208735584,0.7762952492119211
1,ENSG00000103168,-0.53864264,-0.50045943,0.5906293755224026,0.7761516965969041
1,ENSG00000172936,-0.54039514,-0.43680784,0.589419707445785,0.7748431059782579
1,ENSG00000148908,-0.54176605,-0.70789725,0.5885021786899658,0.7739177471483651
1,ENSG00000100426,-0.54363066,-0.5676866,0.5871978538645342,0.7724828702074101
1,ENSG00000171345,-0.5456309,-0.3244427,0.5858185032682757,0.7709482155252316
1,ENSG00000197329,-0.5472425,-0.42470834,0.5847144071540837,0.7703346534979074
1,ENSG00000148123,-0.55001444,-0.4763006,0.5828141641647224,0.7695101008632613
1,ENSG00000105538,-0.5523881,-0.6856953,0.5811934385156075,0.767929915296151
1,ENSG00000197563,-0.5528813,-0.5620347,0.5808522063310191,0.7677590454349806
1,ENSG00000160271,-0.5542401,-0.56844604,0.5799225405923485,0.7668099870679119
1,ENSG00000151502,-0.55524045,-0.27108255,0.5792394701719356,0.7664662528973419
1,ENSG00000140479,-0.5571749,-0.19172986,0.5779216053363858,0.7650018180978172
1,ENSG00000115904,-0.5583587,-0.39202842,0.5771119491952179,0.7647683218486739
1,ENSG00000162813,-0.55978143,-0.34483486,0.5761429466165378,0.7637635915081289
1,ENSG00000174456,-0.56174767,-0.291147,0.5748051471014002,0.7636845862332626
1,ENSG00000171723,-0.56216085,-0.53929424,0.5745312346421244,0.7636845862332626
1,ENSG00000152778,-0.562736,-0.36056387,0.5741314830905349,0.7636845862332626
1,ENSG00000167074,-0.56446093,-0.51390505,0.5729601542019516,0.7628940237683464
1,ENSG00000165684,-0.5651128,-0.5263804,0.572524569420429,0.7625943069890493
1,ENSG00000292327,-0.56578106,-0.6586646,0.572062784791445,0.7622936162328771
1,ENSG00000101440,-0.5665091,-22.345787,0.5720884191380604,0.7622936162328771
1,ENSG00000132334,-0.566991,-1.011084,0.5713100540919411,0.7618168295822977
1,ENSG00000108733,-0.5682585,-0.6939858,0.5703892238127629,0.7612220907611347
1,ENSG00000244128,-0.5712742,-22.250908,0.5688646608198387,0.7601171713566104
1,ENSG00000198400,-0.5712753,-22.342138,0.5688639427507576,0.7601171713566104
1,ENSG00000048471,-0.5728071,-0.73483413,0.5673252746833584,0.7592979202725553
1,ENSG00000105851,-0.57795024,-22.368887,0.564362933968005,0.7567309066491792
1,ENSG00000171236,-0.5802073,-0.18636964,0.562310366759172,0.7545372069512889
1,ENSG00000075391,-0.580398,-0.3848481,0.5621825680650676,0.7545372069512889
1,ENSG00000115020,-0.5825225,-0.4732909,0.5607530022774445,0.7532844372455252
1,ENSG00000138135,-0.5826687,-22.728876,0.561191732288173,0.75359438327652
1,ENSG00000145088,-0.5843143,-0.9918695,0.5595917916938621,0.7520033610188659
1,ENSG00000053900,-0.58580774,-0.47069675,0.5585462293541863,0.7511555267075787
1,ENSG00000123609,-0.586819,-0.36805782,0.5578679010099985,0.7510796749755573
1,ENSG00000128833,-0.58709276,-0.554468,0.5576940245285471,0.7510796749755573
1,ENSG00000105792,-0.58728933,-0.9758809,0.5575835018671564,0.7510796749755573
1,ENSG00000111596,-0.5878456,-0.24773324,0.5571801520798546,0.7510796749755573
1,ENSG00000006606,-0.58810276,-22.337297,0.5575504306584789,0.7510796749755573
1,ENSG00000169116,-0.58892024,-0.79027677,0.5565173089426789,0.7508967027039372
1,ENSG00000154710,-0.58904845,-0.6249408,0.5563904324917766,0.7508967027039372
1,ENSG00000253846,-0.58920646,-0.7200649,0.5562785980344134,0.7508967027039372
1,ENSG00000073150,-0.5896022,-0.8891297,0.5560029649778668,0.7508967027039372
1,ENSG00000196652,-0.59096754,-0.6920864,0.5550896660455747,0.7508967027039372
1,ENSG00000182667,-0.5919065,-22.344202,0.5550084987110329,0.7508967027039372
1,ENSG00000181617,-0.59478897,-0.87613523,0.5526496394855747,0.7490645880494713
1,ENSG00000198825,-0.59571,-0.74205464,0.5519325643756654,0.7486162211906277
1,ENSG00000184205,-0.59606415,-0.35129854,0.5516858667805353,0.7486162211906277
1,ENSG00000176040,-0.5962511,-22.747566,0.5521122117089035,0.7486162211906277
1,ENSG00000105668,-0.5969075,-0.7708498,0.5511599528228879,0.7484454681699111
1,ENSG00000185158,-0.59778786,-0.5396561,0.5505393866652573,0.7478830888219823
1,ENSG00000143061,-0.59863836,-0.56713295,0.5499807170363813,0.7476848547177521
1,ENSG00000167644,-0.5986453,-22.391714,0.5505193198897023,0.7478830888219823
1,ENSG00000109787,-0.599139,-0.27486792,0.5496367786337428,0.7475004071847333
1,ENSG00000260704,-0.60091364,-0.4965193,0.5484584553070782,0.7466832258509438
1,ENSG00000108509,-0.6029796,-0.64129454,0.5470953221361435,0.7451602827440782
1,ENSG00000114480,-0.6035976,-0.19999869,0.5466723255877752,0.7448641728486309
1,ENSG00000111490,-0.60437,-0.94597125,0.5461675018544677,0.7444563051989227
1,ENSG00000129048,-0.60671574,-22.512749,0.5451669789479665,0.74393219010489
1,ENSG00000174842,-0.6089853,-0.63835603,0.5431153350872415,0.7422507955567996
1,ENSG00000110852,-0.61032975,-0.57007575,0.542222489408688,0.7415900638458576
1,ENSG00000166266,-0.6110487,-0.28003243,0.5417390392364063,0.7412086628223187
1,ENSG00000244020,-0.6144497,-22.437387,0.5400624404121355,0.7397528248064903
1,ENSG00000114554,-0.61603135,-0.7639942,0.5384689644236451,0.7386872616837812
1,ENSG00000089041,-0.6163948,-0.7701888,0.5382331570989383,0.7386434576399444
1,ENSG00000226510,-0.616746,-0.59744084,0.5380067652526382,0.7386434576399444
1,ENSG00000120875,-0.6179418,-0.64554876,0.5371960767087559,0.7386434576399444
1,ENSG00000130560,-0.62188244,-0.27181476,0.5345998164530215,0.7359339373697755
1,ENSG00000137819,-0.6220442,-0.76039875,0.5345096467171752,0.7359339373697755
1,ENSG00000229372,-0.62253344,-22.539034,0.5347529996227007,0.7359339373697755
1,ENSG00000235034,-0.6230523,-0.53938556,0.5338491138487396,0.7359339373697755
1,ENSG00000186280,-0.62314236,-22.487886,0.5343541600086037,0.7359339373697755
1,ENSG00000105717,-0.6239599,-22.57421,0.5338188765424529,0.7359339373697755
1,ENSG00000176884,-0.6241773,-22.541908,0.5336766095397165,0.7359339373697755
1,ENSG00000106538,-0.6250283,-0.062152997,0.5325673290940861,0.7353244791569642
1,ENSG00000173064,-0.62584776,-0.5565484,0.5320002317113584,0.7353244791569642
1,ENSG00000177303,-0.6260584,-0.6548887,0.5318770521730447,0.7353244791569642
1,ENSG00000255571,-0.62616336,-22.576376,0.5323775880779669,0.7353244791569642
1,ENSG00000129103,-0.62695044,-0.19804808,0.5312785314637596,0.7353244791569642
1,ENSG00000025770,-0.62699264,-0.3634936,0.5312503693032753,0.7353244791569642
1,ENSG00000171877,-0.6271352,-22.480139,0.5317425293909044,0.7353244791569642
1,ENSG00000128510,-0.6274983,-22.508377,0.5315053178290117,0.7353244791569642
1,ENSG00000134256,-0.627719,-22.420856,0.5313612474829045,0.7353244791569642
1,ENSG00000188177,-0.6278379,-0.41046813,0.530697458199215,0.7353244791569642
1,ENSG00000185722,-0.627996,-0.5116533,0.53059596357021,0.7353244791569642
1,ENSG00000182272,-0.62862587,-22.62834,0.5307691985273462,0.7353244791569642
1,ENSG00000161610,-0.62875485,-22.540142,0.5306849986434197,0.7353244791569642
1,ENSG00000205777,-0.62931585,-22.714064,0.5303189682496714,0.7353244791569642
1,ENSG00000117594,-0.6294563,-0.24914142,0.5296401879427209,0.7353244791569642
1,ENSG00000186714,-0.6297989,-22.665161,0.5300039075973004,0.7353244791569642
1,ENSG00000261485,-0.6302108,-22.468016,0.5297352854980706,0.7353244791569642
1,ENSG00000183914,-0.63025886,-22.42401,0.52970399668901,0.7353244791569642
1,ENSG00000235314,-0.630408,-22.421923,0.5296067369093804,0.7353244791569642
1,ENSG00000163811,-0.63128316,-0.29785872,0.5284463150124465,0.7353244791569642
1,ENSG00000140832,-0.6322457,-0.52027184,0.5278220453447799,0.7353244791569642
1,ENSG00000135631,-0.63252205,-0.6548486,0.5276519720401561,0.7353244791569642
1,ENSG00000060749,-0.63291836,-0.4863273,0.5273849802624746,0.7353244791569642
1,ENSG00000105427,-0.63424426,-0.36849692,0.5265202781680847,0.7345332952649098
1,ENSG00000138668,-0.63524574,-0.20253533,0.5258666652955465,0.7339040556108493
1,ENSG00000005100,-0.6375895,-0.5193559,0.5243407867684884,0.7323387318667053
1,ENSG00000178764,-0.63778836,-0.4876237,0.5242129515591383,0.7323387318667053
1,ENSG00000163617,-0.6392869,-1.0771264,0.5232964508052267,0.7320088962422149
1,ENSG00000139977,-0.64019835,-0.402242,0.5226446891366702,0.7314249885641567
1,ENSG00000143393,-0.64150333,-0.3203507,0.5217995295278114,0.7313267680770834
1,ENSG00000176390,-0.64362913,-0.67506987,0.5204359054013667,0.7299803659578598
1,ENSG00000100181,-0.6449911,-0.9959997,0.5195490918775397,0.7299803659578598
1,ENSG00000150510,-0.6454726,-22.46036,0.5198331120766541,0.7299803659578598
1,ENSG00000100711,-0.64560497,-0.27264243,0.5191446862975005,0.7298646482172465
